platform,np,threads,avg_s,best_s,worst_s,speedup_vs_1,efficiency_vs_1
AMD server,10000000,14,0.3057969,0.291291,0.365967,0.36721889594041013,0.026229921138600724
AMD server,10000000,16,0.3510569,0.3335775,0.4161691,0.31987521111250056,0.019992200694531285
AMD server,10000000,32,0.8036364,0.7385196,1.282312,0.13973284435597988,0.004366651386124371
AMD server,10000000,64,3.506554,1.326434,22.81976,0.032024146783423274,0.0005003772934909887
Kunpeng,10000,1,7.0793e-05,6.413006e-05,0.0001298899,1.0,1.0
Kunpeng,10000,2,0.000104506,6.819004e-05,0.00042005,0.6774060819474479,0.33870304097372395
Kunpeng,10000,4,0.000106974,4.666997e-05,0.00063339,0.6617776282087237,0.16544440705218091
Kunpeng,10000,6,9.676398e-05,4.166004e-05,0.0005850999,0.7316048802457278,0.1219341467076213
Kunpeng,10000,7,7.342e-05,4.193e-05,0.00034421,0.9642195587033506,0.1377456512433358
Kunpeng,10000,8,7.047299e-05,4.105992e-05,0.00031293,1.004540888644004,0.1255676110805005
Kunpeng,10000,9,7.068597e-05,4.181999e-05,0.00031516,1.0015141618626722,0.11127935131807469
Kunpeng,10000,10,7.628903e-05,4.229008e-05,0.00035808,0.9279577941940014,0.09279577941940013
Kunpeng,10000,12,0.000104509,4.761002e-05,0.00058022,0.677386636557617,0.056448886379801416
Kunpeng,10000,14,8.7422e-05,5.088001e-05,0.00038661,0.8097847223810939,0.05784176588436385
Kunpeng,10000,16,8.849301e-05,5.607004e-05,0.00034802,0.7999840891387919,0.049999005571174496
Kunpeng,10000,32,0.000404815,0.0001073,0.00304175,0.17487741313933525,0.0054649191606042265
Kunpeng,10000,64,0.000728433,0.00024808,0.00478936,0.09718532795740994,0.0015185207493345304
Kunpeng,100000,1,0.000697491,0.0006471199,0.00110363,1.0,1.0
Kunpeng,100000,2,0.000516613,0.00039022,0.00139851,1.350122819208963,0.6750614096044815
Kunpeng,100000,4,0.000411065,0.00033534,0.00104857,1.6967900453699536,0.4241975113424884
Kunpeng,100000,6,0.000374515,0.0002857799,0.00111809,1.8623846841915541,0.31039744736525904
Kunpeng,100000,7,0.000312205,0.00027382,0.00063735,2.2340801716820677,0.3191543102402954
Kunpeng,100000,8,0.000319273,0.0002791201,0.00061677,2.18462256438847,0.2730778205485587
Kunpeng,100000,9,0.000302149,0.0002569399,0.0006237,2.30843391836478,0.2564926575960867
Kunpeng,100000,10,0.000313269,0.00025938,0.0006627101,2.2264922478764255,0.22264922478764254
Kunpeng,100000,12,0.000357131,0.0002832201,0.00087518,1.9530396409160782,0.16275330340967317
Kunpeng,100000,14,0.000352114,0.00028997,0.00085772,1.9808669919401103,0.1414904994242936
Kunpeng,100000,16,0.000373697,0.0003035699,0.00092161,1.8664613309713485,0.11665383318570928
Kunpeng,100000,32,0.000749332,0.00035923,0.00403444,0.9308170477171667,0.02908803274116146
Kunpeng,100000,64,0.001795925,0.000938,0.00892336,0.3883742361178779,0.006068347439341842
Kunpeng,1000000,1,0.00663731,0.00650843,0.00732657,1.0,1.0
Kunpeng,1000000,2,0.004160346,0.00389333,0.00613047,1.5953745193308444,0.7976872596654222
Kunpeng,1000000,4,0.003581796,0.00333842,0.00551765,1.8530675672204673,0.4632668918051168
Kunpeng,1000000,6,0.002971073,0.00284162,0.00379969,2.233977421625117,0.37232957027085284
Kunpeng,1000000,7,0.003002968,0.00273274,0.00396649,2.2102499926739148,0.3157499989534164
Kunpeng,1000000,8,0.003148399,0.00289569,0.00424073,2.108154017327537,0.26351925216594213
Kunpeng,1000000,9,0.002925814,0.0027674,0.00349151,2.2685345001425246,0.25205938890472496
Kunpeng,1000000,10,0.002996574,0.00280728,0.00362912,2.2149661580191244,0.22149661580191243
Kunpeng,1000000,12,0.003754598,0.00338075,0.004884,1.767781797145793,0.1473151497621494
Kunpeng,1000000,14,0.003651156,0.00349341,0.00449029,1.817865355520279,0.12984752539430564
Kunpeng,1000000,16,0.004090105,0.00383924,0.00551584,1.6227725205098646,0.10142328253186654
Kunpeng,1000000,32,0.007076648,0.00654238,0.01174572,0.9379172173040119,0.029309913040750372
Kunpeng,1000000,64,0.01585844,0.01460134,0.02562066,0.4185348621932548,0.006539607221769606
Kunpeng,10000000,1,0.0692914,0.06873794,0.07322261,1.0,1.0
Kunpeng,10000000,2,0.04621497,0.04531999,0.04981131,1.499328031588033,0.7496640157940165
Kunpeng,10000000,4,0.04539624,0.03612685,0.06571655,1.5263687036635636,0.3815921759158909
Kunpeng,10000000,6,0.03588098,0.0336025,0.05411134,1.9311456933450537,0.32185761555750897
Kunpeng,10000000,7,0.03592302,0.02721007,0.04663225,1.9288857117246825,0.2755551016749546
Kunpeng,10000000,8,0.03137181,0.02817094,0.03990356,2.2087154040522368,0.2760894255065296
Kunpeng,10000000,9,0.03512113,0.02905926,0.04680567,1.972926269741321,0.21921402997125788
Kunpeng,10000000,10,0.03846992,0.03481352,0.04113712,1.8011838860075615,0.18011838860075616
Kunpeng,10000000,12,0.03710032,0.03222047,0.04473622,1.8676766130319093,0.1556397177526591
Kunpeng,10000000,14,0.03886792,0.03532846,0.04917703,1.7827401106104983,0.1273385793293213
Kunpeng,10000000,16,0.04372229,0.03870593,0.05771666,1.5848072001718119,0.09905045001073824
Kunpeng,10000000,32,0.07352856,0.06758854,0.09638355,0.9423739564599116,0.029449186139372238
Kunpeng,10000000,64,0.1791504,0.1718016,0.2223809,0.38677781350195145,0.006043403335967991
